student,country,math,history,logic
mike,usa,23.634,25.654,54.742
kobe,usa,46.512,35.292,56.814
margo,litva,44.805,66.641,24.411
sharly,esp,35.568,36.296,47.424
anita,geo,59.115,16.38,24.675
brad,usa,46.11,68.582,25.122
john,italy,36.594,37.343,48.792
leo,geo,60.804,16.848,25.38
lebron,litva,25.506,27.686,59.078
big,esp,50.16,38.06,61.27
2pac,geo,48.285,71.817,26.307
eminem,italy,48.72,72.464,26.544
nika,esp,38.646,39.437,51.528
leri,usa,64.182,17.784,26.79
lazvi,litva,52.44,39.79,64.055
lado,esp,50.46,75.052,27.492
ucha,geo,40.014,40.833,53.352
tamar,litva,51.33,76.346,27.966
nata,italy,40.698,41.531,54.264
alina,usa,67.56,18.72,28.2
tamuna,litva,55.176,41.866,67.397
lana,usa,53.07,78.934,28.914
mari,litva,53.505,79.581,29.151
salome,esp,42.408,43.276,56.544
marita,italy,70.375,19.5,29.375
mike,usa,23.634,25.654,54.742
kobe,usa,46.512,35.292,56.814
margo,litva,44.805,66.641,24.411
sharly,esp,35.568,36.296,47.424
anita,geo,59.115,16.38,24.675
brad,usa,46.11,68.582,25.122
john,italy,36.594,37.343,48.792
leo,geo,60.804,16.848,25.38
lebron,litva,25.506,27.686,59.078
big,esp,50.16,38.06,61.27
2pac,geo,48.285,71.817,26.307
eminem,italy,48.72,72.464,26.544
nika,esp,38.646,39.437,51.528
leri,usa,64.182,17.784,26.79
lazvi,litva,52.44,39.79,64.055
lado,esp,50.46,75.052,27.492
ucha,geo,40.014,40.833,53.352
tamar,litva,51.33,76.346,27.966
nata,italy,40.698,41.531,54.264
alina,usa,67.56,18.72,28.2
tamuna,litva,55.176,41.866,67.397
lana,usa,53.07,78.934,28.914
mari,litva,53.505,79.581,29.151
salome,esp,42.408,43.276,56.544
marita,italy,70.375,19.5,29.375
mike,usa,23.634,25.654,54.742
kobe,usa,46.512,35.292,56.814
margo,litva,44.805,66.641,24.411
sharly,esp,35.568,36.296,47.424
anita,geo,59.115,16.38,24.675
brad,usa,46.11,68.582,25.122
john,italy,36.594,37.343,48.792
leo,geo,60.804,16.848,25.38
lebron,litva,25.506,27.686,59.078
big,esp,50.16,38.06,61.27
2pac,geo,48.285,71.817,26.307
eminem,italy,48.72,72.464,26.544
nika,esp,38.646,39.437,51.528
leri,usa,64.182,17.784,26.79
lazvi,litva,52.44,39.79,64.055
lado,esp,50.46,75.052,27.492
ucha,geo,40.014,40.833,53.352
tamar,litva,51.33,76.346,27.966
nata,italy,40.698,41.531,54.264
alina,usa,67.56,18.72,28.2
tamuna,litva,55.176,41.866,67.397
lana,usa,53.07,78.934,28.914
mari,litva,53.505,79.581,29.151
salome,esp,42.408,43.276,56.544
marita,italy,70.375,19.5,29.375
mike,usa,23.634,25.654,54.742
kobe,usa,46.512,35.292,56.814
margo,litva,44.805,66.641,24.411
sharly,esp,35.568,36.296,47.424
anita,geo,59.115,16.38,24.675
brad,usa,46.11,68.582,25.122
john,italy,36.594,37.343,48.792
leo,geo,60.804,16.848,25.38
lebron,litva,25.506,27.686,59.078
big,esp,50.16,38.06,61.27
2pac,geo,48.285,71.817,26.307
eminem,italy,48.72,72.464,26.544
nika,esp,38.646,39.437,51.528
leri,usa,64.182,17.784,26.79
lazvi,litva,52.44,39.79,64.055
lado,esp,50.46,75.052,27.492
ucha,geo,40.014,40.833,53.352
tamar,litva,51.33,76.346,27.966
nata,italy,40.698,41.531,54.264
alina,usa,67.56,18.72,28.2
tamuna,litva,55.176,41.866,67.397
lana,usa,53.07,78.934,28.914
mari,litva,53.505,79.581,29.151
salome,esp,42.408,43.276,56.544
marita,italy,70.375,19.5,29.375
